dataset_id,dataset_version,series_id,group_id,incident_speed_cm_s,fit_subset,rigid_cushion_domain,case_id,scenario_id,point_id,partition,metric,unit,prediction,prediction_nonfinite,experimental_value,signed_error,acceptance_lower,acceptance_upper,measurement_uncertainty,digitization_uncertainty,conversion_uncertainty,combined_standard_uncertainty,coverage_factor,engineering_absolute_tolerance,engineering_relative_tolerance,group_rmse,group_maximum_absolute_error,source_locator,pool_applicability,status,trace_path,build_id,replay_command,package_hashes,missing_evidence,resolution_condition
domenech_2023_ball_collision,1.0.0,rubber_delta2,rubber_delta2_high,,,,rubber_delta2_023,domenech_2023_ball_collision__rubber_delta2_023,rubber_delta2_023,HOLDOUT,separation_angle_degrees,degree,56.17233332694421,,25.063871,31.108462326944213,24.96382302348873,25.16391897651127,0.0,0.003098,0.1,0.10004797651127184,1.0,0.0,0.0,30.010247043482458,35.789109945322906,Fig. 8 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__rubber_delta2_023.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case rubber_delta2_023,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,rubber_delta2,rubber_delta2_high,,,,rubber_delta2_024,domenech_2023_ball_collision__rubber_delta2_024,rubber_delta2_024,HOLDOUT,separation_angle_degrees,degree,57.07868594532291,,21.289576,35.789109945322906,21.189271599935747,21.389880400064254,0.0,0.0078085,0.1,0.10030440006425442,1.0,0.0,0.0,30.010247043482458,35.789109945322906,Fig. 8 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__rubber_delta2_024.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case rubber_delta2_024,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,rubber_delta2,rubber_delta2_high,,,,rubber_delta2_025,domenech_2023_ball_collision__rubber_delta2_025,rubber_delta2_025,HOLDOUT,separation_angle_degrees,degree,58.81981288505402,,25.064034,33.75577888505402,24.963980843523053,25.164087156476945,0.0,0.003261,0.1,0.10005315647694481,1.0,0.0,0.0,30.010247043482458,35.789109945322906,Fig. 8 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__rubber_delta2_025.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case rubber_delta2_025,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,rubber_delta2,rubber_delta2_high,,,,rubber_delta2_026,domenech_2023_ball_collision__rubber_delta2_026,rubber_delta2_026,HOLDOUT,separation_angle_degrees,degree,59.6727173351497,,31.964831,27.7078863351497,31.86454676881184,32.06511523118816,0.0,0.007545,0.1,0.10028423118815841,1.0,0.0,0.0,30.010247043482458,35.789109945322906,Fig. 8 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__rubber_delta2_026.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case rubber_delta2_026,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,rubber_delta2,rubber_delta2_high,,,,rubber_delta2_027,domenech_2023_ball_collision__rubber_delta2_027,rubber_delta2_027,HOLDOUT,separation_angle_degrees,degree,61.77370095141012,,30.074265,31.69943595141012,29.973895195457,30.174634804543,0.0,0.008608,0.1,0.10036980454299989,1.0,0.0,0.0,30.010247043482458,35.789109945322906,Fig. 8 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__rubber_delta2_027.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case rubber_delta2_027,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,rubber_delta2,rubber_delta2_high,,,,rubber_delta2_028,domenech_2023_ball_collision__rubber_delta2_028,rubber_delta2_028,HOLDOUT,separation_angle_degrees,degree,62.18127731141217,,35.063744,27.117533311412167,34.963383781186714,35.164104218813286,0.0,0.0084955,0.1,0.10036021881328279,1.0,0.0,0.0,30.010247043482458,35.789109945322906,Fig. 8 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__rubber_delta2_028.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case rubber_delta2_028,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,rubber_delta2,rubber_delta2_high,,,,rubber_delta2_029,domenech_2023_ball_collision__rubber_delta2_029,rubber_delta2_029,HOLDOUT,separation_angle_degrees,degree,62.60074345148096,,40.078573,22.52217045148096,39.97856549715646,40.17858050284354,0.0,0.001225,0.1,0.1000075028435367,1.0,0.0,0.0,30.010247043482458,35.789109945322906,Fig. 8 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__rubber_delta2_029.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case rubber_delta2_029,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,rubber_delta2,rubber_delta2_high,,,,rubber_delta2_030,domenech_2023_ball_collision__rubber_delta2_030,rubber_delta2_030,HOLDOUT,separation_angle_degrees,degree,64.21130617442788,,41.964372,22.246934174427878,41.864341289904296,42.0644027100957,0.0,0.0024785,0.1,0.10003071009570012,1.0,0.0,0.0,30.010247043482458,35.789109945322906,Fig. 8 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__rubber_delta2_030.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case rubber_delta2_030,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,rubber_lambda2,rubber_lambda2_middle,,,,rubber_lambda2_006,domenech_2023_ball_collision__rubber_lambda2_006,rubber_lambda2_006,HOLDOUT,object_scattering_angle_degrees,degree,167.25204233365042,,13.872247,153.37979533365043,13.761124645075348,13.983369354924651,0.0,0.048458,0.1,0.11112235492465053,1.0,0.0,0.0,133.39669194125815,153.37979533365043,Fig. 9 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__rubber_lambda2_006.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case rubber_lambda2_006,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,rubber_lambda2,rubber_lambda2_middle,,,,rubber_lambda2_007,domenech_2023_ball_collision__rubber_lambda2_007,rubber_lambda2_007,HOLDOUT,object_scattering_angle_degrees,degree,,,18.215859,,18.113462004555796,18.3182559954442,0.0,0.022026,0.1,0.10239699544420237,1.0,0.0,0.0,133.39669194125815,153.37979533365043,Fig. 9 experimental markers,TREND_ONLY,INTEGRATION_MISMATCH,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__rubber_lambda2_007.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case rubber_lambda2_007,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,rubber_lambda2,rubber_lambda2_middle,,,,rubber_lambda2_008,domenech_2023_ball_collision__rubber_lambda2_008,rubber_lambda2_008,HOLDOUT,object_scattering_angle_degrees,degree,156.75147309081333,,14.982379,141.76909409081333,14.882282026893916,15.082475973106083,0.0,0.004405,0.1,0.1000969731060835,1.0,0.0,0.0,133.39669194125815,153.37979533365043,Fig. 9 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__rubber_lambda2_008.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case rubber_lambda2_008,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
domenech_2023_ball_collision,1.0.0,rubber_lambda2,rubber_lambda2_middle,,,,rubber_lambda2_009,domenech_2023_ball_collision__rubber_lambda2_009,rubber_lambda2_009,HOLDOUT,object_scattering_angle_degrees,degree,153.36361552487364,,19.220264,134.14335152487365,19.09532996900764,19.34519803099236,0.0,0.07489,0.1,0.12493403099236014,1.0,0.0,0.0,133.39669194125815,153.37979533365043,Fig. 9 experimental markers,TREND_ONLY,MODEL_MISMATCH_NEW,/private/tmp/billiardgl-ball-validation-domenech/traces/domenech_2023_ball_collision__rubber_lambda2_009.json,sha256:e1254b65072dbce3664a9cee037d3aa9f41f6b4d94be33fcb5fbe18ad98c9c5d,python3 -m tools.physics_validation.reference_run --executable /private/tmp/billiardgl-phase3/Billiards --package /Users/bytedance/Projects/github/BilliardGL/.worktrees/physics-validation-foundation/tests/physics_validation/reference_data/domenech_2023_ball_collision --output /private/tmp/billiardgl-ball-validation-domenech --case rubber_lambda2_009,"{""digitization"": ""sha256:90c5bc0267c8b41d130510492a6f897d0418bc92b2762414f53b13e9c2afa458"", ""expected_model_mismatches"": ""sha256:c76e426de65f7105dfa9f166c1e53fb72bca0139e3d4bb37d2f7d9d6513a285d"", ""expected_reference_limitations"": ""sha256:f94ccb717e1244c117b9878633aedb911f011b80a516735235a0b359db353867"", ""extraction"": ""sha256:30a0a477a51b02d917273ae086742f4c3f97e12204543220c2711e8eb2b68ab8"", ""normalized"": ""sha256:d04396a53ab1010429fc67405e63bd92759fec7abc0ad1a86e9b395736f1a5ec"", ""raw_extracted"": ""sha256:fd26a8d030d12feee2f0829d1b005af7af523966d568c09d977b106b79a9d74d"", ""scenario_template"": ""sha256:d26935b5efaff34030564d113380adfca7b1b9f8aa56f65580ca70b33503a6a7"", ""split"": ""sha256:4ba90e5d4f009790a3f649bfacda6a6193d3785c25a5c9febde5ae4120912505""}",,
